item,affix,issue
Shortbow of the Golden Age,Impactful,missing type
Shortbow of the Golden Age,Vorpal,type 'Bool' but has numeric value 1
Shortbow of the Golden Age,Entropic,missing type
Shortbow of the Undying Age,Dripping with Magma,type 'Bool' but has numeric value 1
Shortbow of the Undying Age,3rd Degree Burns,type 'Bool' but has numeric value 1
Shortbow of the Undying Age,Sovereign Vorpal,type 'Bool' but has numeric value 1
Shortbow of the Undying Age,Sealed in Fire,type 'Bool' but has numeric value 1
Shortsword of the Fallen Age,Anarchic Blast,missing type
Shortsword of the Fallen Age,Anarchic,missing type
Shortsword of the Fallen Age,Aligned,type 'Bool' but has numeric value 1
Shortsword of the Fallen Age,Keen,type 'Bool' but has numeric value 1
Shortsword of the Golden Age,Force Blast,missing type
Shortsword of the Golden Age,Impactful,missing type
Shortsword of the Golden Age,Vorpal,type 'Bool' but has numeric value 1
Shortsword of the Golden Age,Entropic,missing type
Shortsword of the Undying Age,Dripping with Magma,type 'Bool' but has numeric value 1
Shortsword of the Undying Age,3rd Degree Burns,type 'Bool' but has numeric value 1
Shortsword of the Undying Age,Sovereign Vorpal,type 'Bool' but has numeric value 1
Shortsword of the Undying Age,Sealed in Fire,type 'Bool' but has numeric value 1
Shrieking Star,Shrieking,type 'Bool' but has numeric value 1
Shrieking Star,Roaring,type 'Bool' but has numeric value 1
Shroud of Ardent,Smoke Screen,type 'Bool' but has numeric value 1
Shroud of Ardent,Immunity to Fear,type 'Bool' but has numeric value 1
Shroud of Ardent,Upgradeable - Primary Augment,type 'Bool' but has numeric value 1
Shroud of Ardent,Upgradeable - Secondary Augment,type 'Bool' but has numeric value 1
Shroud of the Abbot,Armor Class,Duplicate affix 'Armor Class' present 3 times
Shroud of the Abbot,Boon of Undeath,type 'Bool' but has numeric value 1
Shroud of the Abbot,Upgradeable Item,type 'Bool' but has numeric value 1
Shuriken of the Fallen Age,Anarchic Blast,missing type
Shuriken of the Fallen Age,Anarchic,missing type
Shuriken of the Fallen Age,Aligned,type 'Bool' but has numeric value 1
Shuriken of the Fallen Age,Keen,type 'Bool' but has numeric value 1
Shuriken of the Fallen Age,Returning,type 'Bool' but has numeric value 1
Shuriken of the Golden Age,Force Blast,missing type
Shuriken of the Golden Age,Impactful,missing type
Shuriken of the Golden Age,Vorpal,type 'Bool' but has numeric value 1
Shuriken of the Golden Age,Entropic,missing type
Shuriken of the Golden Age,Returning,type 'Bool' but has numeric value 1
Shuriken of the Undying Age,Dripping with Magma,type 'Bool' but has numeric value 1
Shuriken of the Undying Age,3rd Degree Burns,type 'Bool' but has numeric value 1
Shuriken of the Undying Age,Sovereign Vorpal,type 'Bool' but has numeric value 1
Shuriken of the Undying Age,Sealed in Fire,type 'Bool' but has numeric value 1
Shuriken of the Undying Age,Returning,type 'Bool' but has numeric value 1
Sickle of Sypheros,Frost,type 'Bool' but has numeric value 1
Sickle of the Fallen Age,Anarchic Blast,missing type
Sickle of the Fallen Age,Anarchic,missing type
Sickle of the Fallen Age,Aligned,type 'Bool' but has numeric value 1
Sickle of the Fallen Age,Keen,type 'Bool' but has numeric value 1
Sickle of the Golden Age,Force Blast,missing type
Sickle of the Golden Age,Impactful,missing type
Sickle of the Golden Age,Vorpal,type 'Bool' but has numeric value 1
Sickle of the Golden Age,Entropic,missing type
Sickle of the Undying Age,Dripping with Magma,type 'Bool' but has numeric value 1
Sickle of the Undying Age,3rd Degree Burns,type 'Bool' but has numeric value 1
Sickle of the Undying Age,Sovereign Vorpal,type 'Bool' but has numeric value 1
Sickle of the Undying Age,Sealed in Fire,type 'Bool' but has numeric value 1
Sightless,True Seeing,type 'Bool' but has numeric value 1
Sign of Xoriat,Required Trait: Chaotic (UMD,missing type
Sign of Xoriat,Shout clicky,type 'Bool' but has numeric value 1
Sign of Xoriat,Will Save,negative value -2 for type 'Penalty'
Signal of the Silver Flame,Lesser Turning,type 'Bool' but has numeric value 1
Signet of Amaunator,Deathblock,type 'Bool' but has numeric value 1
Signet of Caustic Persuasion,Melf's Acid Arrow clicky,type 'Bool' but has numeric value 1
Signet of Dolurrh,False Life,Duplicate affix 'False Life' present 2 times
Signet of Shavarath,Magical Efficiency,missing type
Signet of the Shining Sun,Amaunator's Blessing,type 'Bool' but has numeric value 1
Signet of the Silver Flame,Undead Guard,type 'Bool' but has numeric value 1
Silence of the Tasty Hams,Shadow Weapons clicky,type 'Bool' but has numeric value 1
Silent Steps,Feather Falling,type 'Bool' but has numeric value 1
Silken Mail,Axeblock,missing type
Silken Mail,Mithral,type 'Bool' but has numeric value 1
Silver Blade of the Flame,Favored Weapon,type 'Bool' but has numeric value 1
Silver Blade of the Flame,Silver,type 'Bool' but has numeric value 1
Silver Flame Amulet,Negative Energy Absorption clicky,type 'Bool' but has numeric value 1
Silver Flame Bracers,Protection from Evil clicky,type 'Bool' but has numeric value 1
Silver Flame Pendant,Negative Energy Absorption clicky,type 'Bool' but has numeric value 1
Silver Flame Pendant,Deathblock,type 'Bool' but has numeric value 1
Silver Flame Talisman,Negative Energy Absorption clicky,type 'Bool' but has numeric value 1
Silver Flame Talisman,Deathblock,type 'Bool' but has numeric value 1
Silver Flame Talisman,Protection from Evil,type 'Bool' but has numeric value 1
Silver Lining,Hardened Spikes,type 'Bool' but has numeric value 1
Silver Lining,Upgradeable - Primary Augment,type 'Bool' but has numeric value 1
Silver Lining,Upgradeable - Secondary Augment,type 'Bool' but has numeric value 1
Silver Longbow,Holy,type 'Bool' but has numeric value 1
Silver Longbow,Holy,type 'Bool' but has numeric value 1
Silver Sigil Gloves,Lesser Displacement,type 'Bool' but has numeric value 1
Silver Sigil Gloves,Ghostly,type 'Bool' but has numeric value 1
Silver Slinger,Holy Burst,missing type
Silver Slinger,Undead Bane,missing type
Silver Slinger,Weaken Undead,type 'Bool' but has numeric value 1
Silver Slinger,Blunted Ammunition,type 'Bool' but has numeric value 1
Silver Slinger,Silver,type 'Bool' but has numeric value 1
Simple Spectacles,Blindness Immunity,type 'Bool' but has numeric value 1
Singed Belt,Greater Inferno clicky,type 'Bool' but has numeric value 1
Singed Belt,Wizardry,missing type
Singed Belt,Wizardry,parsed as 'None' (expected Enhancement or concrete bonus type)
Sinister Handaxe,Bleed,type 'Bool' but has numeric value 1
Sinister Handaxe,Keen,type 'Bool' but has numeric value 1
Sinister Handaxe,Maiming,type 'Bool' but has numeric value 1
Sinister Handaxe,Better Offhanded,type 'Bool' but has numeric value 1
"Sir Squilliam III, Esq.",Maximum Charge Tier,missing type
"Sir Squilliam III, Esq.",Rune Arm Imbue: Tidal Shot,missing type
"Sir Squilliam III, Esq.",Salt Shot,type 'Bool' but has numeric value 1
"Sir Squilliam III, Esq.",Crushing Wave,type 'Bool' but has numeric value 1
"Sir Squilliam IV, Esq.",Maximum Charge Tier,missing type
"Sir Squilliam IV, Esq.",Rune Arm Imbue: Tidal Shot,missing type
"Sir Squilliam IV, Esq.",Salt Shot,type 'Bool' but has numeric value 1
"Sir Squilliam IV, Esq.",Crushing Wave,type 'Bool' but has numeric value 1
"Sir Squilliam V, Esq.",Maximum Charge Tier,missing type
"Sir Squilliam V, Esq.",Rune Arm Imbue: Tidal Shot,missing type
"Sir Squilliam V, Esq.",Salt Shot,type 'Bool' but has numeric value 1
"Sir Squilliam V, Esq.",Alchemical Water Attunement,type 'Bool' but has numeric value 1
"Sir Squilliam V, Esq.",Legendary Ice Shards Guard,type 'Bool' but has numeric value 1
"Sireth, Spear of the Sky",Supreme Good,type 'Bool' but has numeric value 1
"Sireth, Spear of the Sky",Lightning Strike,type 'Bool' but has numeric value 1
"Sireth, Spear of the Sky",Cloudburst,type 'Bool' but has numeric value 1
"Sireth, Spear of the Sky",Freedom of Movement,type 'Bool' but has numeric value 1
"Sireth, Spear of the Sky",Feather Falling,type 'Bool' but has numeric value 1
"Sireth, Spear of the Sky",Attuned to Heroism,type 'Bool' but has numeric value 1
Sirocco,Telekinetic,type 'Bool' but has numeric value 1
Sirocco,Force Blast,missing type
Sirocco,Sirocco,type 'Bool' but has numeric value 1
Sirocco,Smoke Screen,type 'Bool' but has numeric value 1
Skartongue's Ladel,Shocking Touch,type 'Bool' but has numeric value 1
Skeleton Hunter,Lesser Boneshatter,type 'Bool' but has numeric value 1
Skeleton Hunter,Fracturing,missing type
Skeleton Hunter,Ghostbane,missing type
Skeleton Hunter,Undead Bane,missing type
Skeleton Hunter,Flametouched Iron,type 'Bool' but has numeric value 1
Skin of the Mockery,Human Bane,type 'Bool' but has numeric value 1
Skirmisher's Lenses (level 19),True Seeing,type 'Bool' but has numeric value 1
Skirmisher's Lenses (level 27),True Seeing,type 'Bool' but has numeric value 1
Skirmisher's Ring (level 27),Thunderstruck,type 'Bool' but has numeric value 1
Skiver,Archmagi,type 'Bool' but has numeric value 1
Skiver,Efficient Metamagic - Extend,missing type
Skiver,Efficient Metamagic - Empower,missing type
Skull Head,None,type 'Bool' but has numeric value 1
Skull of the Sea,Thorn Guard,type 'Bool' but has numeric value 1
Skull of the Sea,Heroism,type 'Bool' but has numeric value 1
Skullduggery Cap,Death Ward clicky,type 'Bool' but has numeric value 1
Skulled Ring,Necromancy Focus,Duplicate affix 'Necromancy Focus' present 2 times
Skullsmasher (historic),Orc Bane,type 'Bool' but has numeric value 1
Skullsmasher (level 12),Ribcracker,missing type
Skullsmasher (level 13),Ribcracker,missing type
Skullsmasher (level 14),Ribcracker,missing type
Skullsmasher (level 23),Ribcracker,missing type
Skullsmasher (level 24),Ribcracker,missing type
Skullsmasher (level 25),Ribcracker,missing type
Sky Pirate's Dagger,Keen,type 'Bool' but has numeric value 1
"Skybreaker, Hand of the Stormreaver",Skybreaker,type 'Bool' but has numeric value 1
"Skybreaker, Hand of the Stormreaver",The Reaver's Resolve,type 'Bool' but has numeric value 1
"Skybreaker, Hand of the Stormreaver",Attuned to Heroism,type 'Bool' but has numeric value 1
Skyvault Shield (historic),Mithral,type 'Bool' but has numeric value 1
Skyvault Shield (historic),Twilight,type 'Bool' but has numeric value 1
Slate-Scale Capelet,Strength,Duplicate affix 'Strength' present 2 times
Slave Master's Cloak,Spearblock,missing type
Slaver's Hand Crossbow,Nightshade Venom,type 'Bool' but has numeric value 1
Slaver's Hand Crossbow,Poison Burst,type 'Bool' but has numeric value 1
Slaver's Hand Crossbow,Bleed,type 'Bool' but has numeric value 1
Slaver's Hand Crossbow,"Constitution Poison, Virulent",type 'Bool' but has numeric value 1
Slice,Phlebotomizing,type 'Bool' but has numeric value 1
Slice,Heartseeker,missing type
Slice,Destruction,type 'Bool' but has numeric value 1
Small Shard Trinket,Cure Serious Wounds clicky,type 'Bool' but has numeric value 1
Small Shield of the Fallen Age,Armor Class,Duplicate affix 'Armor Class' present 2 times
Small Shield of the Fallen Age,Shield Spikes,type 'Bool' but has numeric value 1
Small Shield of the Golden Age,Shield Spikes,type 'Bool' but has numeric value 1
Small Shield of the Golden Age,Guardbreaking,type 'Bool' but has numeric value 1
Smash 'n Grabber,Bludgeoning,missing type
Smedgar's Necklace,Wizardry,missing type
Smedgar's Necklace,Wizardry,parsed as 'None' (expected Enhancement or concrete bonus type)
Smedgar's Ring,Incredible Potential,type 'Bool' but has numeric value 1
Smoldering Cudgel,Fire Touch,type 'Bool' but has numeric value 1
Smoldering Cudgel,Spot,negative value -5 for type 'Penalty'
Smuggler's Gear,Blur clicky,type 'Bool' but has numeric value 1
Smuggler's Gear,Haste Guard,type 'Bool' but has numeric value 1
Snakeskin Belt,Underwater Action,type 'Bool' but has numeric value 1
Snakeskin Vest,Search,parsed as 'Competence' (expected 'Insight')
Snakeskin Vest,Greater Nimbleness,type 'Bool' but has numeric value 1
"Snare, the Chained Band",Improved Demonic Shield,type 'Bool' but has numeric value 1
Snowball,Icy Burst,type 'Bool' but has numeric value 1
Snowstar,Returning,type 'Bool' but has numeric value 1
Snowstar,Icy Burst,type 'Bool' but has numeric value 1
Socket Band,Magical Efficiency,missing type
Socket Chain,Wizardry,Duplicate affix 'Wizardry' present 2 times
Softsole Slippers,Ghostly,type 'Bool' but has numeric value 1
Softsole Slippers,Anthem,type 'Bool' but has numeric value 1
Song-Chime Locket,Melody: Bulwark,type 'Bool' but has numeric value 1
"Soniar, the Echo of Pain",Rupturing Echo,type 'Bool' but has numeric value 1
Soren's Handwraps,Acid Touch,type 'Bool' but has numeric value 1
Soren's Handwraps,Starter,type 'Bool' but has numeric value 1
Sorrel,Armor Class,Duplicate affix 'Armor Class' present 2 times
Soul's Sorrow,Thorny Crown of Madness,missing type
Soul's Sorrow,Echoes of Angdrelve,missing type
Soul's Sorrow,Wounding,missing type
Soul's Sorrow,Legendary Slay Living,type 'Bool' but has numeric value 1
Souleater,Mortal Strike,type 'Bool' but has numeric value 1
Souleater,Feeding,missing type
Souleater,Vampirism,missing type
Soulrazor,Overwhelming Stealer of Souls,type 'Bool' but has numeric value 1
Soulrazor,Keen,type 'Bool' but has numeric value 1
Soulrazor,Entropic,missing type
Soulrazor,Vampirism,missing type
Soulrazor,Psychic Ward,type 'Bool' but has numeric value 1
Spare Hand (level 11),,type 'Bool' but has numeric value 1
Spare Hand (level 11),See the item description page for details.,type 'Bool' but has numeric value 1
Spare Hand (level 15),,type 'Bool' but has numeric value 1
Spare Hand (level 15),See the item description page for details.,type 'Bool' but has numeric value 1
Spare Hand (level 7),,type 'Bool' but has numeric value 1
Spare Hand (level 7),See the item description page for details.,type 'Bool' but has numeric value 1
Sparkstriker,Electrifying,missing type
Sparkstriker,Adamantine,type 'Bool' but has numeric value 1
Spear Bane,Spearblock,missing type
Spear of the Hunter,The Falling Star,type 'Bool' but has numeric value 1
Spear of the Hunter,Thrill of the Hunt,type 'Bool' but has numeric value 1
Spear of the Hunter,Bleeding,missing type
Spear of the Hunter,Sovereign Vorpal,type 'Bool' but has numeric value 1
Spear of the Mournlands,If your character's deity is the Lord of Blades,type 'Bool' but has numeric value 1
Spear of the Mournlands,Touch of the Mournlands,type 'Bool' but has numeric value 1
Spear of the Mournlands,Fetters of Unreality,type 'Bool' but has numeric value 1
Spear of the Mournlands,Keen,type 'Bool' but has numeric value 1
Spear of the Mournlands,Improved Destruction,type 'Bool' but has numeric value 1
Spearfisher,Animal Bane,missing type
Spearfisher,Tidal,missing type
Spearfisher,Cold Vulnerability,type 'Bool' but has numeric value 1
Spectral Dagger (level 12),Ghostbane,missing type
Spectral Dagger (level 12),Evil Outsider Bane,missing type
Spectral Dagger (level 12),Vorpal,type 'Bool' but has numeric value 1
Spectral Dagger (level 12),Crushing,missing type
Spectral Dagger (level 16),Ghostbane,missing type
Spectral Dagger (level 16),Evil Outsider Bane,missing type
Spectral Dagger (level 16),Improved Vorpal,type 'Bool' but has numeric value 1
Spectral Dagger (level 16),Crushing,missing type
Spectral Dagger (level 20),Ghostbane,missing type
Spectral Dagger (level 20),Evil Outsider Bane,missing type
Spectral Dagger (level 20),Improved Vorpal,type 'Bool' but has numeric value 1
Spectral Dagger (level 20),Crushing,missing type
Spectral Dagger (level 24),Ghostbane,missing type
Spectral Dagger (level 24),Evil Outsider Bane,missing type
Spectral Dagger (level 24),Greater Vorpal,type 'Bool' but has numeric value 1
Spectral Dagger (level 24),Crushing,missing type
Spectral Dagger (level 28),Ghostbane,missing type
Spectral Dagger (level 28),Evil Outsider Bane,missing type
Spectral Dagger (level 28),Superior Vorpal,type 'Bool' but has numeric value 1
